row_i,question_text,answer_yes_no,gpt_yes_no
72862,"NOW, WHERE IN RELATIONSHIP TO THE POLICE CAR 4 DID YOU SEE THE SKID -- THIS ACCELERATION OR SKID MARK AS YOU HAVE DESCRIBED?",n,
72866,HOW FAR IN FRONT OF THE POLICE VEHICLE WAS THE -- DID YOU SEE THIS TIRE MARK?,n,
72869,SEVEN TO TEN FEET?,Y,
72875,AND WHAT I AM TALKING ABOUT IS WOULD IT HAVE 17 BEEN LIKE WHERE THE -- IN THE MIDDLE OF THE POLICE CAR OR 18 TO THE -- MORE TOWARD THE DRIVER'S SIDE OR WHERE?,n,
72880,"NOW, WOULD YOU SAY THAT THE POSITIONING OF 21 THIS SKID MARK, WOULD THAT HAVE BEEN CONSISTENT OR 22 INCONSISTENT WITH A TRAFFIC STOP, CONSIDERING THE 23 RELATIONSHIP OF WHERE THE POLICE CAR WAS?",n,
72883,DID YOU EVER HAPPEN TO TAKE NOTE OR ATTEMPT 26 TO TAKE NOTE OF THE LENGTH OF THIS TIRE MARK?,Y,
72886,ARE WE TALKING ABOUT ONE FOOT? FIFTY FEET?,n,
72890,AND WHY DO YOU SAY THAT THE POSITIONING OF THIS PARTICULAR TIRE MARK WOULD HAVE BEEN CONSISTENT WITH 5 A TRAFFIC -- A VEHICLE STOP TYPE SITUATION?,n,
72894,AND WHAT DOES THAT MEAN?,n,
72907,"DID YOU TAKE CUSTODY OF OFFICER BURRELL AND 22 MACDONALD'S UNIFORM, CLOTHING, AND EQUIPMENT THAT NIGHT?",Y,
72909,WHERE DID THAT OCCUR?,n,
72924,"NOW, WOULD THAT BE THE FRONT OR THE REAR?",n,
72926,WHAT IS PHOTOGRAPH B?,n,
72928,AND C?,n,
72931,DID YOU SEE THESE LIKE STRINGS OR CORDS THAT ARE AT THE BOTTOM OF THE SHIRT?,Y,
72933,DO YOU KNOW WHAT THAT IS?,n,
72938,DO YOU KNOW WHAT THE MATERIAL IS ON THE FRONT OF THE SHIRT THERE?,Y,
72941,WHAT IS THAT MATERIAL?,n,
72943,"PHOTOGRAPH D, WHAT IS THAT?",n,
72945,PHOTOGRAPH E?,n,
72949,DO YOU KNOW WHAT THE MATERIAL IS ON THE FRONT?,n,
72951,WHAT IS PHOTOGRAPH F?,n,
72953,"NOW, IN PHOTOGRAPH E, IS THAT THE LINER?",Y,
72955,"AND F, THAT'S WHAT GOES IN THE -- INSIDE?",Y,
72958,SO WHAT IS THE ACTUAL PART THAT PROVIDES THE PROTECTION? IS THAT E OR IS THAT F?,n,
72961,DO YOU KNOW WHAT THE MATERIAL IS ON THE  ON THE VEST INSERT IN PHOTOGRAPH F?,n,
72963,WHAT IS IN PHOTOGRAPH G?,n,
72966,SO IN PHOTOGRAPH F IS THAT ONE SIDE OF THE VEST INSERT WHEREAS IN PHOTOGRAPH G IT'S THE OTHER SIDE?,Y,
72968,WHAT IS IN PHOTOGRAPH H AND I?,n,
72971,DO YOU KNOW WHAT THE  ALL OF THE RED IS ON THE T-SHIRT?,n,
72974,"AND PHOTOGRAPHS J AND K, CAN YOU TELL US WHAT THAT IS?",n,
72977,WHAT IS IN L?,n,
72980,"NOW, UPON TAKING CUSTODY OF OFFICER BURRELL'S BOOTS AND SOCKS, DID YOU NOTICE ANYTHING UNUSUAL?",Y,
72982,WHAT DID YOU NOTICE?,n,
72986,DO YOU SEE THAT INDICATED BY A RED ARROW IN PHOTOGRAPH K?,Y,
72989,"AND ON PHOTOGRAPH L, DO YOU SEE SOME RED MATERIAL ON THE SOCK?",Y,
72992,DO YOU SEE A RED ARROW POINTING TO SOMETHING ON THE IN THE -- WHAT IS THE RED ON THE SOCK?,n,
72995,AND DO YOU KNOW WHAT THAT RED ARROW IS POINTING TO WITHIN THE AREA OF BLOOD ON THE SOCK?,n,
73003,"BY MR. ARNOLD: SHOWING YOU PEOPLE'S 60 FOR IDENTIFICATION, DO YOU RECOGNIZE WHAT IS IN PHOTOGRAPH A?",Y,
73005,WHAT IS IN PHOTOGRAPH A?,n,
73008,DO YOU SEE WHAT APPEARS TO BE A RED ARROW ON -- IN PHOTOGRAPH A?,Y,
73011,DO YOU KNOW WHAT THAT RED ARROW IS POINTING TOWARD?,Y,
73013,WHAT?,n,
73015,WHAT IS IN PHOTOGRAPH B?,n,
73017,DO YOU SEE TWO RED ARROWS?,Y,
73020,DO YOU KNOW WHAT THOSE RED ARROWS ARE POINTING TOWARD?,n,
73022,WHAT IS IN PHOTOGRAPH C?,n,
73025,THIS IS THE CLOTH?,Y,
73027,DO YOU SEE TWO RED ARROWS?,Y,
73029,DO YOU KNOW WHAT THOSE ARE POINTING AT?,n,
73031,DO YOU KNOW WHAT PHOTOGRAPH D IS?,n,
73034,WHAT IS IN PHOTOGRAPH E?,n,
73037,DO YOU KNOW WHAT THE TWO RED ARROWS ARE POINTING TOWARD?,n,
73041,AND IN PHOTOGRAPH G?,n,
73044,DO YOU KNOW WHAT THE RED IS ON THE FRONT AND BACK?,n,
73049,"DID YOU INITIALLY TAKE CUSTODY OF THE BALANCE OF OFFICER BURRELL AND MACDONALD'S EQUIPMENT INCLUDING SAM BROWNE BELT, WEAPON, ET CETERA? 3",Y,
73054,AND DID YOU EITHER SEND IT TO -- DID YOU EITHER SECURE -- DID YOU EITHER CAUSE IT TO BE SECURED OR DID YOU SECURE IT YOURSELF FOR FURTHER ANALYSIS AND EVIDENTIARY PURPOSES?,n,
73058,WERE THESE -- ALL OF THESE ITEMS HELD FOR FURTHER ANALYSIS?,Y,
73070,"THE SKID MARKS THAT YOU SAW, WAS THAT OF ONE TIRE OR MORE THAN ONE TIRE?",n,
73076,HOW FAR AWAY WOULD IT HAVE BEEN FROM THE NORTH CURB AT ROSECRANS?,n,
73080,"WAS IT YOUR DUTY OUT THERE TO TAKE ANY MEASUREMENTS, OR WAS THAT ANOTHER OFFICER WHO HAD THAT RESPONSIBILITY?",n,
73085,IS THAT WHAT HAPPENED?,Y,
73088,DID YOU SEE ANY POLICE PHOTOGRAPHER OUT THERE THAT EVENING?,Y,
73091,DO YOU KNOW WHETHER OR NOT THAT TIRE SKID MARK WAS PHOTOGRAPHED?,n,
73097,BASED UPON YOUR OBSERVATION YOU THOUGHT THAT THE EXISTENCE OF THAT TIRE MARK OR SKID MARK MAY HAVE SOME EVIDENTIARY VALUE AT SOME POINT IN THE FUTURE?,n,
73103,ALL RIGHT. COULD YOU TELL US ABOUT THE CIGARETTE THAT YOU SAW?,n,
73109,BY THE TIME YOU GOT THERE IT WAS RAINING?,Y,
73112,"WAS THE CIGARETTE DRENCHED? DID IT APPEAR TO BE DRENCHED, OR DID IT APPEAR TO BE SOMEWHAT DRY?",n,
73118,AFTER YOU GOT THERE IT BEGAN TO RAIN LIGHTLY?,Y,
73121,"WHEN YOU MADE YOUR OBSERVATION OF THE CIGARETTE, HOW LONG HAD YOU BEEN AT THE LOCATION?",n,
73128,DID YOU ATTEMPT -- DID YOU ASSIST IN THE SECURING OF THE SCENE?,n,
73133,THAT WAS IN AN EFFORT TO KEEP OUT ANY PERSONS 28  WHO MIGHT COME UPON THE CRIME SCENE?,Y,
73140,YOU TRIED TO KEEP THE CRIME SCENE AS PRISTINE AS POSSIBLE?,Y,
73143,SO THAT IT WOULD NOT BECOME CONTAMINATED BY PASSERSBY; RIGHT?,Y,
73146,"THE CIGARETTE, THE WINSTON CIGARETTE, IT WAS A HALF SMOKED WINSTON CIGARETTE?",n,
73149,DID YOU HAPPEN TO PICK UP THAT HALF SMOKED WINSTON CIGARETTE?,Y,
73151,YOU MADE AN OBSERVATION OF IT?,Y,
73154,DO YOU KNOW WHETHER OR NOT THAT CIGARETTE WAS PHOTOGRAPHED?,Y,
73157,"WHEN YOU LOOKED AT IT, DID IT APPEAR TO BE DRENCHED IN WATER, OR DID IT APPEAR TO BE SOMEWHAT DRY?",n,
73160,DO YOU KNOW WHETHER OFFICER MACDONALD SMOKED  AT ALL?,n,
73162,WHAT ABOUT OFFICER BURRELL?,Y,
73171,YOU TESTIFIED THAT YOU MADE NOTE OF EVERYTHING THAT WAS AROUND IN THE AREA; IS THAT CORRECT?,Y,
73671,"MR. LEE, IN FEBRUARY OF 1993, HOW WERE YOU EMPLOYED?",n,
73673,WHERE?,n,
73675,WHERE IS THAT?,n,
73678,AND DO YOU KNOW WHEN YOU BEGAN WORKING THERE?,n,
73685,WHEN DID YOU STOP WORKING THERE?,n,
73688,AND WHAT WERE YOUR DUTIES AT THE GAS STATION?,n,
73690,IS THIS A SELF SERVICE GAS STATION?,Y,
73693,"AND AS CASHIER, ARE YOU IN SOME TYPE OF A ROOM OR A BUILDING OR ARE YOU OUT AMONGST THE GAS PUMPS?",n,
73696,"IS YOUR ENTIRE SHIFT, IS THAT WHERE YOU 1 5 ARE?",Y,
73706,DO YOU RECOGNIZE WHAT THAT IS?,Y,
73708,. WHAT IS THAT?,n,
73711,AND DO YOU SEE ON THE EXHIBIT WHERE IT SAYS CENTRAL AVENUE?,Y,
73713,IS THAT WHERE CENTRAL AVENUE IS?,Y,
73715,AND DO YOU SEE WHERE IT SAYS IMPERIAL?,Y,
73717,IS THAT WHERE IMPERIAL IS?,Y,
73721,WHAT TIME? FROM WHAT TIME?,n,
73724,IS IT A TWELVE HOUR SHIFT?,Y,
73726,HOW MANY DAYS A WEEK WOULD YOU WORK?,n,
73729,"NOW, WHEN YOU'RE SEATED IN THE CASHIER'S BOOTH, ARE THERE WINDOWS?",Y,
73732,"AND WHEN YOU'RE IN THE CASHIER'S BOOTH, DO YOU GENERALLY STAND OR DO YOU SIT OR WHAT?",n,
73735,"WHEN YOU SIT IN THE CHAIR, IS THERE ANY PARTICULAR STREET THAT YOU LOOK OUT ONTO?",Y,
73737,WHAT STREET DO YOU LOOK OUT ONTO?,n,
73740,YOU CAN SEE BOTH STREETS FROM WHERE YOU SIT?,Y,
73746,ARE YOU FACING CENTRAL OR ARE YOU FACING IMPERIAL?,n,
73749,"IN THE BOOTH THERE, DO YOU SELL OTHER ITEMS BESIDE ACCEPTING MONEY FOR GAS?",Y,
73751,WHAT TYPES OF THINGS?,n,
73755,AND IN THE BOOTH DO YOU HAVE ANY TYPE OF 3  RADIO OR TELEVISION WITH WHICH TO ENTERTAIN YOU WHILE 4 YOU'RE ON DUTY?,Y,
73757,"WHICH IS IT, RADIO, TELEVISION OR BOTH?",n,
73764,"BY MR. ARNOLD: NOW, IF A PERSON WANTS TO 12  GET GAS, DO THEY HAVE TO PAY YOU MONEY FIRST OR DO THEY 13 PUMP THEIR GAS FIRST AND THEN PAY YOU?",n,
73767,DO YOU KNOW THE MAN WHO IS SEATED AT THE 16 END OF THE COUNSEL TABLE WEARING THE DARK BLUE JACKET?,Y,
73770,AND HOW DO YOU KNOW THE MAN WHO SITS AT THE 19 END OF THE TABLE?,n,
73776,"BY MR. ARNOLD: NOW, YOU MENTIONED THAT YOU 24  BEGAN AT THE GAS STATION IN OCTOBER OF '92; IS THAT 25 CORRECT?",Y,
73780,"BETWEEN OCTOBER OF 1992 AND THE NIGHT OF 28  FEBRUARY THE 22ND, 1993, WAS THE DEFENDANT YOUR STEADY CUSTOMER THAT WHOLE TIME?",Y,
73784,DID YOU ALWAYS HAVE THAT 7:00 O'CLOCK AT NIGHT UNTIL 7:00 O'CLOCK IN THE MORNING SHIFT DURING THE TIME THAT YOU WORKED AT THE GAS STATION?,Y,
73787,"NOW, WHAT TIME, IF YOU CAN TELL US, WOULD THE DEFENDANT COME INTO THE GAS STATION?",Y,
73789,ARE YOU SURE?,Y,
73792,"MR. LEE, DO YOU REMEMBER TESTIFYING ONCE BEFORE?",Y,
73794,"IN OCTOBER, ACTUALLY OCTOBER OF 1993?",Y,
73801,"BY MR. ARNOLD: MR. LEE, I WANT TO READ YOU SOME QUESTIONS AND ANSWERS AND ASK YOU IF YOU REMEMBER TESTIFYING?",Y,
73814,"SO WHEN YOU TESTIFIED THAT THE DEFENDANT COMES INTO YOUR GAS STATION TWICE A WEEK, THAT WOULD BE IN THE LATE NIGHT OR EARLY MORNING HOURS WHEN YOU WERE ON DUTY?",Y,
73816,DO YOU REMEMBER TESTIFYING TO THAT?,Y,
73819,DO YOU NOW RECALL WHAT TIMES OF THE EVENING THE DEFENDANT WOULD COME INTO YOUR GAS STATION?,n,
73821,AT NIGHT?,Y,
73825,"DURING THE TIME THAT THE DEFENDANT WAS YOUR CUSTOMER, HOW MANY TIMES PER DAY OR PER WEEK WOULD HE COME INTO YOUR GAS STATION?",n,
73830,HOW OFTEN WOULD THE DEFENDANT COME INTO YOUR GAS STATION BETWEEN OCTOBER OF 1992 WHEN YOU BEGAN AND FEBRUARY THE 22ND OF 1993?,n,
73835,DID YOU EVER -- DID YOU SEE THE TYPE OF VEHICLES THAT HE WOULD DRIVE INTO YOUR GAS STATION WITH?,Y,
73837,WHAT KIND OF VEHICLES?,n,
73844,"NOW, WHEN YOU WOULD SEE THE RED TRUCK, WOULD THIS BE FROM YOUR PLACE INSIDE THE CASHIER'S BOOTH?",Y,
73847,DID YOU EVER GO OUTSIDE THE CASHIER'S BOOTH AND WALK UP TO HIS TRUCK?,n,
73849,DO YOU RECALL WHAT KIND OF TRUCK IT WAS?,n,
73852,CAN YOU TELL US WHETHER IT WAS IN GOOD CONDITION OR NOT IN GOOD CONDITION?,n,
73856,"NOW, WHEN YOU'RE ON DUTY, DID YOU HAVE ANY OTHER CUSTOMERS THAT CAME INTO YOUR GAS STATION WITH THE SAME TYPE OF RED TRUCK?",Y,
73858,THERE WERE WHAT?,n,
73864,DID YOU HAVE OTHER CUSTOMERS THAT HAD TRUCKS THAT LOOKED LIKE THE DEFENDANT'S OR WAS THE DEFENDANT'S TRUCK THE ONLY ONE THAT CAME INTO YOUR GAS STATION THAT YOU SAW?,n,
73875,WHY IS THAT?,n,
73882,"CUSTOMER, AND IT WAS ABOUT THE TIME USUALLY THAT DEFENDANT COMING INTO MY GAS STATION. SO  I THOUGHT THAT IT MUST BE HIM, BUT I CANNOT TELL FOR SURE THAT WAS HIM. DO YOU REMEMBER TESTIFYING TO THOSE QUESTIONS AND ANSWERS, MR. LEE?",Y,
73889,"WAS YOUR TESTIMONY IN OCTOBER OF 1993 WHEN YOU SAID YOU ONLY HAD ONE RED TRUCK CUSTOMER, WAS THAT CORRECT?",Y,
73894,"WHEN YOU TESTIFIED TODAY THAT YOU HAD OTHER 1 .5 CUSTOMERS THAT HAD RED TRUCKS, WAS THAT AN ERROR ON YOUR PART?",Y,
73901,WHICH IS CORRECT?,n,
73903,YOU HAD OTHER CUSTOMERS?,Y,
73907,"WHEN YOU TESTIFIED AT THE PRELIMINARY HEARING, WHY DID YOU SAY THAT YOU ONLY HAD ONE RED TRUCK CUSTOMER?",n,
73910,IS YOUR MEMORY BETTER TODAY THAN IT WAS IN OCTOBER OF 1993?,Y,
73913,CAN YOU TELL US WHAT HAS HELPED YOU TO REMEMBER THAT YOU HAD OTHER RED TRUCK CUSTOMERS?,n,
73916,WHEN WAS THAT?,n,
73919,"ABOUT A WEEK AFTER, YOU REMEMBERED THAT YOU HAD OTHER RED TRUCK CUSTOMERS?",Y,
73922,DID YOU REMEMBER THAT YOU TESTIFIED THAT YOU ONLY HAD ONE RED TRUCK CUSTOMER?,Y,
73940,DO YOU RECOGNIZE THAT?,Y,
73943,AND WHAT DOES IT APPEAR TO YOU TO BE IN  23 THOSE PHOTOGRAPHS?,n,
73946,DOES THAT LOOK SIMILAR TO OR DIFFERENT THAN  26 THE DEFENDANT'S RED TRUCK?,n,
73949,DO YOU REMEMBER SEEING THE TINTED WINDOWS 2 AS THEY APPEAR IN THE PHOTOGRAPHS?,Y,
73953,AND DOES THE SIZE AND SHAPE AND COLOR APPEAR TO YOU TO BE THE SAME AS THE DEFENDANT'S RED TRUCK?,Y,
73956,"NOW, WERE YOU ON DUTY THE NIGHT THAT THE POLICE OFFICERS WERE SHOT?",Y,
73959,"YOU WERE INTERVIEWED BY SOME POLICE OFFICERS THAT NIGHT, WEREN'T YOU?",Y,
73962,"SOMETIME BETWEEN 11:15 AND 11:30 AT NIGHT, YOU WERE ON DUTY?",Y,
73964,WERE YOU SEATED IN THE CASHIER'S BOOTH?,Y,
73967,DID YOU EITHER HAVE YOUR RADIO ON OR YOUR TELEVISION ON AT THAT TIME?,n,
73969,DO YOU REMEMBER WHAT WAS ON THE TELEVISION?,n,
73971,DO YOU REMEMBER WHICH ONE?,n,
73973,JANE WHITNEY?,n,
73976,DO YOU KNOW WHAT TIME THE JANE WHITNEY SHOW CAME ON?,n,
73979,DO YOU KNOW WHAT TIME IT'S OVER OR WHAT TIME IT WAS OVER?,n,
73982,"WHILE THAT SHOW WAS ON, DID SOMETHING UNUSUAL HAPPEN IN YOUR GAS STATION?",Y,
73985,DID YOU SEE ANY VEHICLES THAT YOU THOUGHT YOU RECOGNIZED?,n,
73989,"WELL, DID YOU SEE ANY VEHICLES THAT YOU RECOGNIZED IN YOUR GAS STATION WHILE THE JANE WHITNEY SHOW WAS ON?",Y,
73992,AND WHAT KIND OF VEHICLE DID YOU SEE THAT YOU RECOGNIZED?,n,
73994,WHAT COLOR?,n,
73997,"DID YOU HAVE LIGHTS ON IN YOUR GAS STATION THAT NIGHT, MR. LEE?",Y,
74000,"THE LIGHTS, ARE THEY OVER THE GAS PUMPS?",Y,
74004,"AND DID THE LIGHTS OVER THE GAS PUMPS ASSIST YOU IN SEEING THE VARIOUS VEHICLES, THE VARIOUS CARS WHEN THEY COME IN TO GET GAS?",Y,
74007,AND IS THAT PART OF YOUR DUTIES TO LOOK AT THE VARIOUS VEHICLES THAT COME IN TO GET GAS?,Y,
74010,IS THAT IMPORTANT TO BE ABLE TO SEE THE VARIOUS VEHICLES THAT GO TO THE DIFFERENT GAS PUMPS?,Y,
74012,WHY IS THAT IMPORTANT?,n,
74018,IS THAT YOUR TESTIMONY TODAY?,n,
74031,WHAT DID THE RED TRUCK DO ONCE IT ENTERED THE GAS STATION?,n,
74040,"THE BOOTH WHICH IS IN THE GAS STATION, AND WHEN I WAS IN THE BOOTH, I HEARD SCREECHING SOUND. SO  I 1 28  LOOKED BACK, AND I SAW THAT RED TRUCK WHICH CAME INTO MY GAS STATION, AND THEN IT PASSED BACK OF MY BOOTH AND EXITED AND WENT WESTBOUND. DO YOU REMEMBER TESTIFYING AT THE PRELIMINARY HEARING THAT THE TRUCK THAT CAME INTO THE GAS STATION WAS RED?",Y,
74042,WAS IT RED?,Y,
74046,"WHEN YOU SAID A LITTLE WHILE AGO THAT IT WAS TOO DARK TO SEE THE COLOR OF THE TRUCK, WAS THAT A MISTAKE?",n,
74049,WHO WAS NOT -- WHO WAS PASSING BY?,n,
74051,WHAT DO YOU MEAN HE WAS NOT A CUSTOMER?,n,
74054,THE PERSON JUST DROVE THROUGH YOUR GAS STATION?,Y,
74057,WOULD YOU DESCRIBE THE WAY THE PERSON DROVE THROUGH YOUR GAS STATION?,n,
74062,WAS THE TRUCK TRAVELING FAST OR SLOW?,n,
74066,"WERE THERE ANY AVAILABLE GAS PUMPS SUCH THAT IF THE PERSON WANTED TO GET GAS, THERE WOULD BE A PUMP TO STOP NEXT TO?",Y,
74071,BY MR. ARNOLD: THERE WERE NO OPEN GAS PUMPS?,n,
74073,WHAT IS THE ANSWER?,n,
74078,BY MR. ARNOLD: HOW MANY GAS PUMPS ARE AT YOUR GAS STATION?,n,
74080,THERE ARE SIX PUMPS?,Y,
74084,"AND HOW MANY -- APPROXIMATELY WHEN THE TRUCK DROVE THROUGH YOUR GAS STATION THAT NIGHT, HOW MANY VEHICLES WERE AT THE PUMPS?",n,
74087,WERE THERE ANY OTHER CUSTOMERS IN THE GAS STATION AT THE TIME?,Y,
74089,"HOW MANY CUSTOMERS, APPROXIMATELY?",n,
74094,DO YOU REMEMBER TESTIFYING AT THE PRELIMINARY HEARING ON PAGE 69 BEGINNING WITH LINE 14: II WERE THERE ANY CUSTOMERS AT THE GAS STATION WHEN THE TRUCK DROVE THROUGH?,n,
74097,DO YOU REMEMBER TESTIFYING AT THE PRELIMINARY HEARING THAT THERE WERE NO OTHER CUSTOMERS?,n,
74099,YOU DON'T REMEMBER TESTIFYING TO THAT?,Y,
74102,DO YOU NOW REMEMBER WHETHER THERE WERE CUSTOMERS OR NOT?,Y,
74106,WAS THERE AN OPEN GAS PUMP?,Y,
74111,"NOW, DID THE TRUCK DRIVE THROUGH YOUR GAS STATION AT A NORMAL SPEED THAT YOU WOULD EXPECT OTHER VEHICLES TO DRIVE THROUGH YOUR GAS STATION OR DID IT DRIVE THROUGH AT A DIFFERENT SPEED?",Y,
74115,DO YOU RECOGNIZE THE RED TRUCK IN THESE PHOTOGRAPHS AS BEING SIMILAR TO THE TRUCK THAT THE DEFENDANT DRIVES?,Y,
74118,"WHEN THE RED TRUCK DROVE THROUGH YOUR GAS STATION THAT NIGHT, DID YOU THINK IT WAS THE DEFENDANT?",Y,
74120,WHAT?,n,
74123,"DID YOU THINK IT WAS THE -- YOUR CUSTOMER, THE DEFENDANT?",Y,
74127,"AND WHY IS IT YOU THOUGHT IT WAS YOUR CUSTOMER, THE DEFENDANT, DRIVING THROUGH YOUR GAS STATION THAT NIGHT?",n,
74131,"NOW, AFTER THE NIGHT THAT THIS HAPPENED, DID YOU CONTINUE TO SEE THE DEFENDANT IN YOUR GAS STATION TWO TIMES A WEEK?",n,
74137,BY MR. ARNOLD: DID YOU TELL ME EARLIER TODAY -- DID WE SPEAK IN THE AUDIENCE TOGETHER?,Y,
74140,DID YOU TELL ME THAT YOU DID NOT SEE THE DEFENDANT FOR A MONTH?,Y,
74142,IS THAT THE TRUTH?,Y,
74154,WAS THAT THE TRUTH?,Y,
74167,"ALL RIGHT. NOW, YOU'VE GOT THE TRUCK GOING NORTH ON CENTRAL ENTERING YOUR GAS STATION AND GOING TO IMPERIAL; IS THAT CORRECT?",Y,
74170,DO YOU KNOW WHICH WAY IT TURNED WHEN IT WENT ON IMPERIAL?,n,
74176,"BY MR. ARNOLD: WELL, WHAT DID YOU SEE THE TRUCK DO?",n,
74178,WHERE WAS THE TRUCK WHEN YOU LAST SAW IT?,n,
74186,BY MR. ARNOLD: SO YOU DON'T KNOW WHAT IT DID WHEN IT GOT TO THE -- YOU DON'T KNOW WHAT THE TRUCK DID WHEN IT GOT TO IMPERIAL?,Y,
74189,"NOW, YOU MENTIONED THAT YOU GOT WINDOWS THAT ALLOW YOU TO LOOK ONTO IMPERIAL?",Y,
74192,BUT YOU DID NOT LOOK OUT THE WINDOW TO SEE WHERE THE TRUCK WOULD GO?,Y,
74203,ANSWER: ON IMPERIAL.          1  DO YOU RECALL TESTIFYING AT THE PRELIMINARY 2 HEARING THAT WHEN YOU LAST SAW THE TRUCK IT WAS GOING WESTBOUND ON IMPERIAL?,Y,
74205,WAS THAT THE TRUTH?,Y,
74213,"BY MR. ARNOLD: NOW, MR. LEE, WHAT KIND OF 12 GLASS DO YOU HAVE IN YOUR BOOTH THAT SEPARATES YOU FROM 13 THE OUTSIDE?",n,
74215,IS IT THICK GLASS?,Y,
74219,"NOW, WHEN THE TRUCK FIRST ENTERED YOUR 18 DRIVEWAY THERE FROM CENTRAL AVENUE, DID YOU HEAR ANY TIRE 19 NOISES OR ANY KIND OF NOISES?",Y,
74221,WHAT KIND OF NOISES DID YOU HEAR?,n,
74224,"AND WHEN YOU HEARD THE SCREECHING SOUND, DID 24 YOU LOOK TO SEE WHAT WAS MAKING THE NOISE?",Y,
74226,"AND WHEN YOU LOOKED UP, WHAT DID YOU SEE?",n,
74231,"AND THE RED TRUCK THAT YOU SAW THAT NIGHT, 28 DID IT LOOK SIMILAR TO OR DIFFERENT THAN THE  FROM WHAT YOU COULD SEE THE RED TRUCK AS IT APPEARS IN PEOPLE'S 24 FOR IDENTIFICATION?",Y,
74236,DID THE RED TRUCK THAT WENT THROUGH YOUR GAS STATION THAT NIGHT APPEAR TO BE THE SAME SIZE AS AS THE TRUCK THAT APPEARS IN THE PHOTOGRAPHS THERE IN PEOPLE'S 24 FOR IDENTIFICATION?,n,
74245,"BY MR. ARNOLD: YOU MENTIONED THAT WHEN THE DEFENDANT WOULD COME IN, IT WOULD BE BEFORE 12:00?",n,
74247,WOULD HE COME IN AT OTHER TIMES AFTER 12:00?,n,
74255,"BY MR. ARNOLD: YOU MENTIONED, MR. LEE, THAT YOU COULD NOT TELL WHAT KIND OF TRUCK IT WAS; IS THAT 7 CORRECT? YOU TESTIFIED TODAY?",Y,
74259,"ON MARCH 9, 1993, ABOUT TWO AND A HALF WEEKS AFTER THIS INCIDENT, DO YOU REMEMBER BEING INTERVIEWED BY SOME DETECTIVES?",Y,
74264,SO WAS IT A CHEVY TRUCK?,Y,
74267,"NOW, DO YOU KNOW WHAT A BED COVER IS ON A TRUCK?",Y,
74270,"THE TRUCK THAT NIGHT THAT DROVE THROUGH YOUR GAS STATION, DID IT HAVE A BED COVER?",Y,
74273,"THEN THE DEFENDANT'S TRUCK, DOES IT HAVE A BED COVER FROM WHAT YOU RECALL?",Y,
74279,"WHEN THE DEFENDANT WOULD COME INTO YOUR GAS STATION, WOULD -- AND HE WAS IN HIS TRUCK, WOULD HE -- WOULD HE ALWAYS BE THE DRIVER, SOMETIMES BE THE DRIVER, OR WHAT?",n,
74281,ALWAYS?,Y,
74284,DID YOU EVER SEE HIM WITH -- HAVING OTHER PEOPLE IN THE TRUCK WITH HIM?,n,
74287,"ARE YOU FAMILIAR WITH THE AREA, THE HOUSING AREA KNOWN AS NICKERSON GARDENS?",n,
74291,DO YOU KNOW THAT?,Y,
74293,DO YOU KNOW THE NAME OF THAT?,n,
74298,"IS IT A BIG APARTMENT COMPLEX, OR IS IT A LITTLE APARTMENT COMPLEX?",n,
74318,"MR. LEE, OTHER THAN AT THE PRELIMINARY HEARING, HAVE WE EVER SPOKEN?",Y,
74321,"FROM OCTOBER OF 1993 UNTIL TODAY'S DATE WE HAVE NEVER TALKED ON THE TELEPHONE, HAVE WE?",Y,
74327,DO YOU REMEMBER TESTIFYING ABOUT THAT?,Y,
74330,AND MR. ARNOLD -- YOU TOLD THAT TO MR. ARNOLD EARLIER TODAY; RIGHT?,Y,
74341,BY MR. JAFFE: DID YOU SEE MR. THOMAS STOPPED BY THE POLICE NEAR YOUR GAS STATION SOMETIME AFTER THE POLICE WERE SHOT?,Y,
74344,AND WERE YOU IN YOUR GAS STATION WHEN YOU WERE OBSERVING THIS?,Y,
74347,AND FOR WHAT PERIOD OF TIME DID YOU SEE MR. THOMAS -- DID YOU SEE MR. THOMAS THAT NIGHT?,Y,
74349,ALL RIGHT. DID YOU SEE HIS TRUCK?,Y,
74352,AND YOU WERE POSITIVE THAT IT WAS HIS TRUCK THAT YOU SAW THAT NIGHT?,n,
74357,WAS THAT NEAR YOUR GAS STATION?,Y,
74360,DID YOU ACTUALLY SEE MR. THOMAS TALKING TO THE POLICE THAT NIGHT?,n,
74365,BY MR. JAFFE: DID YOU SEE THE POLICE STOP MR. THOMAS' TRUCK?,Y,
74368,HOW LONG WAS THE TRUCK STOPPED BEFORE -- .DID YOU SEE THE TRUCK TAKE OFF AGAIN AFTER IT WAS STOPPED?,Y,
74372,DID YOU SEE WHAT THE POLICE DID -- DID YOU SEE THE POLICE GO UP TO THE DRIVER'S DOOR AND APPEAR TO TALK TO SOMEBODY?,Y,
74375,.  ALL RIGHT. DID YOU SEE THE POLICE WITH THEIR FLASHING LIGHTS ON?,Y,
74389,AND THIS WAS A COUPLE OF WEEKS AFTER THE POLICE WERE SHOT IN COMPTON?,n,
74393,"AND AFTER YOU HAD YOUR CONVERSATION WITH 10 1 MR. THOMAS THAT NIGHT, DID THE POLICE COME TO INTERVIEW 2 YOU THE NEXT DAY OR THAT SAME NIGHT?",n,
